-44.544563,1.1705024,-0.35043904,0.004908879,-0.7898594,-0.42047927,-0.4739721,-0.48970267,-0.0361235,-0.30380172,0.011587695,-0.27215964,-0.29861492,67.74406,2.4529843,1.882188,1.1147304,1.2541573,0.8520354,0.85365164,0.5568706,0.59340864,0.61789995,0.41359743,0.535178,0.4519079,5
-20.86813,1.5360751,-0.89658993,-0.30042523,-0.9785451,-0.6841593,-0.6597331,-0.4513203,0.068697326,-0.22632161,-0.10471302,-0.38714358,-0.2354781,30.085882,2.5205636,1.8725647,1.0184144,1.2196305,0.74682415,0.917485,0.58404,0.65551394,0.743003,0.5557776,0.64502937,0.50350654,5
-41.21811,0.9813949,-0.5041877,-0.26647934,-1.2084968,-0.41876298,-0.54804486,-0.44532698,-0.10130636,-0.5200034,0.050365467,-0.3934694,-0.2092171,70.46441,1.9256086,1.734195,1.4376233,1.5830449,0.79984665,0.9192323,0.6058256,0.64221376,0.7127085,0.54175746,0.5816162,0.46014506,5
-50.230137,0.9299992,-0.58056086,-0.27803224,-0.98126364,-0.447599,-0.43320632,-0.5205449,-0.040688485,-0.55171597,0.03073432,-0.3503546,-0.27043268,77.47056,1.7903962,1.7614316,1.4527833,1.3427682,0.8957119,0.8923901,0.62904507,0.7173272,0.67320156,0.56171703,0.51880974,0.52699524,5
-30.918194,1.1383387,-0.15630193,-0.3561497,-0.7992034,-0.42719224,-0.55398023,-0.3373105,-0.058351424,-0.32143456,0.12666693,-0.35247105,-0.25455603,47.889294,2.6017985,1.7653601,1.4742475,1.2332984,0.8511381,0.9841215,0.611037,0.56643724,0.6635567,0.47559187,0.57315296,0.49294388,5
-41.19733,0.92829084,-0.35883757,-0.4163661,-1.0156966,-0.32633898,-0.5454679,-0.4247566,-0.14401686,-0.4570255,0.01004751,-0.4262883,-0.32784924,67.59356,2.481067,1.7265774,1.2947938,1.3820184,0.81906384,0.9375176,0.5922672,0.57621306,0.6198703,0.44999132,0.58530647,0.5334946,5
-25.384834,0.58571243,-0.8008764,-0.384649,-0.911117,-0.6071045,-0.8455348,-0.26439062,-0.007912661,-0.38936752,-0.033331566,-0.12524198,0.013099845,40.261547,2.2353752,1.3878453,1.2587909,1.0412606,0.8426909,0.97114515,0.6691761,0.7298819,0.6882817,0.4128721,0.46759918,0.45398223,6
-52.8215,0.7545962,-0.63124985,-0.4172994,-0.71872586,-0.4056332,-0.61415845,-0.3474459,-0.010117353,-0.26602325,0.05733797,0.001809598,0.20383081,78.37417,1.8181655,1.4237682,1.2114722,1.2212697,0.9104196,0.87330115,0.6728462,0.67571676,0.7347127,0.4479508,0.52286375,0.45547998,6
-26.759254,0.7533953,-0.5048591,-0.5319384,-0.854052,-0.7934761,-0.75336224,-0.44238216,-0.13598533,-0.41024178,-0.20428167,-0.14348635,-0.16230536,42.44824,2.429039,1.5492812,1.2143366,1.0961511,0.80586475,0.8220186,0.6548814,0.6965362,0.71089953,0.45081887,0.54329836,0.4238034,6
-27.765306,0.94795144,-0.30166906,-0.360077,-0.7824792,-0.467586,-0.7074479,-0.37995613,-0.1485441,-0.31628686,-0.17197484,-0.27879834,-0.07880554,41.449398,2.472596,1.6504037,1.1167058,1.2204221,0.8185722,0.94157624,0.69081724,0.70811355,0.7535611,0.38016376,0.48434484,0.4823324,6
-44.467453,-0.03277704,-1.482657,-0.5919103,-1.0716428,-0.91103655,-0.6645954,-0.0977771,0.5446089,0.40708828,0.4554401,-0.038828637,-0.18273766,74.1462,1.5931829,1.9829646,1.1980454,1.0723727,0.88826376,0.97390455,0.5300075,0.7455581,0.7739096,0.75817585,0.5423272,0.81170577,6
-26.116274,0.047593772,-1.199431,-0.80618,-1.0538175,-0.7194531,-0.46927,-0.2231049,0.22959033,0.16884717,0.40229246,0.28919372,0.1596922,35.836803,1.6318609,1.6852787,1.0736521,1.1803719,0.8004543,0.74916965,0.58656186,0.5638983,0.5737444,0.6617214,0.50486684,0.5238869,6
-47.1451,-0.17390884,-1.5416648,-0.73766696,-0.9066087,-0.86290115,-0.6184853,-0.12226751,0.5941899,0.4821415,0.44911602,0.10687866,-0.09394807,75.197685,1.7271149,1.7290914,1.0770377,0.9644498,0.8356254,0.77872896,0.5371037,0.83108634,0.6966203,0.64347297,0.5656181,0.7768812,6
-47.31283,-0.10736025,-1.585637,-0.90837526,-0.7734885,-0.8635899,-0.44951585,-0.020814387,0.631625,0.5639709,0.5166832,-0.030236557,-0.38935736,76.06213,1.2780253,1.8308339,1.3139513,1.0185531,0.85601544,0.746595,0.45087755,0.79472435,0.82188797,0.6720531,0.5396311,0.91143495,6
-62.831123,1.8640332,-0.6340496,-0.1698758,-0.99050456,-0.5428867,-0.4475248,-0.41317075,-0.165967,-0.22400449,-0.15949406,-0.25357297,-0.29733348,85.3244,2.3222287,1.4816933,1.3110225,1.0345412,0.8781345,0.90079534,0.6335476,0.6135247,0.5704201,0.51275176,0.5179645,0.4383429,7
-37.341568,1.466112,-0.61752564,-0.06929923,-0.948833,-0.52942485,-0.60192496,-0.44351447,0.047558837,-0.3539611,-0.22201788,-0.19443697,-0.29378152,57.932438,2.5441337,1.5261539,1.2333822,1.0762818,0.9334489,0.7985289,0.60990655,0.52604085,0.5844726,0.4494672,0.5134049,0.4446448,7
-36.35366,1.0589364,-0.448652,-0.03418993,-0.92163223,-0.56898546,-0.76080513,-0.40009257,-0.07077335,-0.41115728,-0.03898669,-0.32842278,-0.30994442,56.121708,2.66955,1.7067643,1.0800567,1.2795185,0.7904881,0.9232629,0.4193056,0.6480865,0.5397437,0.41814443,0.5817353,0.48149502,7
-40.171936,1.4410652,-0.40854654,-0.08495637,-0.80405545,-0.6400635,-0.64183164,-0.5625404,-0.059342317,-0.15390041,-0.26569957,-0.12053978,-0.3425397,61.82678,2.7385664,1.8317518,1.1874933,1.0704949,0.83694685,0.91312456,0.57867885,0.6716036,0.43148986,0.4365989,0.41190764,0.52726305,7
-33.695087,1.238849,-0.3430382,-0.521746,-0.9474252,-0.37770694,-0.6067837,-0.4504359,0.13443623,-0.1732441,0.001073745,-0.13045205,-0.13397597,48.221684,2.295278,1.2350992,1.3759204,1.0401423,0.89061135,0.87568676,0.62141025,0.586776,0.5453392,0.40251198,0.46464828,0.3944684,7
-22.288366,0.79806817,-0.9990316,-0.61780906,-0.98649096,-0.6900746,-0.83310384,-0.32053545,0.009479834,-0.4148553,-0.25096262,-0.15250821,-0.24130876,35.51214,2.0664978,1.451764,1.4840763,1.1094487,0.9385315,0.85089076,0.60780144,0.661701,0.7193706,0.4878556,0.548985,0.51195717,7
-25.84696,0.9588968,-0.8125069,-0.49496242,-0.95709735,-0.53330106,-0.7641739,-0.27146712,-0.0646372,-0.31678632,-0.17938077,-0.31079525,-0.28227434,39.462715,2.4730475,1.7255068,1.2202631,1.0956278,0.85404927,0.8681522,0.5431001,0.66064155,0.6220444,0.53355557,0.5787565,0.41703913,7
-29.526533,1.0010976,-0.46825588,-0.38085908,-0.8862575,-0.75434786,-0.7442382,-0.3011767,-0.09322743,-0.31877643,-0.22638638,-0.31391886,-0.3364731,49.952305,2.5263758,1.7634078,1.3054206,1.1845348,0.97550625,0.9530273,0.70378685,0.67426634,0.6175501,0.52503026,0.62098134,0.46398214,7
-75.12408,0.9601205,0.062236145,-0.31151742,-0.5729953,-0.41788307,-0.51550627,-0.3797514,-0.39112297,-0.29779753,-0.1641279,-0.19247833,-0.010836094,88.00851,1.8594797,0.9710711,0.9845793,0.9250682,0.72033364,0.6725738,0.5124013,0.54661316,0.537533,0.470452,0.4418437,0.5068899,8
-52.849823,0.8061447,-0.44371456,-0.4387334,-0.7663381,-0.5770002,-0.7695163,-0.30255735,-0.08282057,-0.24251352,-0.051129747,-0.064663865,0.064713515,75.74051,1.9909221,1.2913553,1.2849461,1.0076662,0.787877,0.8630179,0.44745713,0.6091386,0.57191575,0.4870213,0.6034361,0.5099006,8
-53.024616,0.82503957,-0.16016568,-0.32389808,-0.679459,-0.46140355,-0.6175996,-0.2969491,-0.30308783,-0.36996686,-0.08538102,-0.30059162,-0.071688555,75.37842,2.2937863,1.5089865,1.1660627,0.9126091,0.7163968,0.78495014,0.4799996,0.5617958,0.597227,0.37253463,0.59798497,0.4254394,8
-42.751617,0.5422612,-0.60653055,-0.5718857,-0.9330171,-0.55135715,-0.81673723,-0.30250064,-0.1868062,-0.19204296,0.010480696,-0.114338994,0.05921883,64.08301,2.1902983,1.5783274,1.2421418,0.9982605,0.67648286,0.8152447,0.51102155,0.5332596,0.7909132,0.5653692,0.6997021,0.5759629,8
-38.9815,0.9536681,-0.5132853,-0.52874637,-0.92762256,-0.57621646,-0.4484029,-0.24623844,0.037241843,-0.24790071,0.16365623,-0.1333632,-0.110603735,61.943554,2.1821976,1.5256299,1.3704379,1.2873381,0.98836744,0.8107838,0.5059738,0.5905553,0.7426312,0.63197726,0.6049072,0.523762,8
-42.837112,0.52558374,-0.6874115,-0.42639434,-0.988472,-0.68686026,-0.47587687,-0.19224283,0.131242,-0.15536088,0.09944297,-0.25494504,-0.09798695,66.85885,1.8016366,1.5333925,1.492827,1.2112893,0.8288459,0.80994844,0.63408905,0.7061594,0.6673133,0.49825805,0.6225424,0.637814,8
-36.225285,0.53037673,-0.0995887,-0.26594135,-0.71413153,-0.3490349,-0.75654346,-0.17049505,-0.20451802,-0.2596751,-0.09581655,-0.12894379,0.10132252,61.894775,2.5860128,1.4920536,1.3253626,1.0891322,0.7491489,0.83790946,0.5044413,0.84323746,0.62254304,0.4304263,0.50297207,0.43001455,8
-31.233965,0.8914945,0.09976669,-0.2772065,-0.4529892,-0.6040244,-0.549208,-0.38585326,-0.16083449,-0.18070568,-0.07214639,-0.004889626,0.084612705,51.50994,2.6230779,1.7165127,1.4588673,1.1137303,0.9787432,0.86540824,0.78257835,0.65955985,0.60825455,0.54562527,0.48301157,0.52406824,8
